train_dataset precision_train recall_train acc_train loss_train precision_val recall_val acc_val loss_val
2018-06-11_00 0.150579 0.975000 0.826170 0.189841 0.137931 0.952381 0.879656 0.349506
2018-06-11_00 0.150579 0.975000 0.757402 0.217911 0.137931 0.952381 0.879656 0.339541
2018-06-11_00 0.152344 0.975000 0.673830 0.228717 0.139860 0.952381 0.881566 0.333263
2018-06-11_00 0.151751 0.975000 0.823782 0.193516 0.139860 0.952381 0.881566 0.346739
2018-06-11_00 0.150579 0.975000 0.765521 0.197826 0.138889 0.952381 0.880611 0.365695
2018-06-11_00 0.141818 0.975000 0.815186 0.206608 0.131579 0.952381 0.872970 0.388845
2018-06-11_00 0.129568 0.975000 0.734957 0.216174 0.122699 0.952381 0.862464 0.409794
2018-06-11_00 0.128713 0.975000 0.739255 0.224272 0.121212 0.952381 0.860554 0.431212
2018-06-11_00 0.121875 0.975000 0.861509 0.185978 0.114943 0.952381 0.851958 0.456019
2018-06-11_00 0.121495 0.975000 0.793696 0.192118 0.114943 0.952381 0.851958 0.474361
2018-06-11_00 0.121495 0.975000 0.742120 0.206789 0.114943 0.952381 0.851958 0.481275
2018-06-11_00 0.121495 0.975000 0.776504 0.191068 0.114943 0.952381 0.851958 0.480494
2018-06-11_00 0.121875 0.975000 0.824737 0.180856 0.114943 0.952381 0.851958 0.470876
2018-06-11_00 0.127451 0.975000 0.789876 0.191520 0.120482 0.952381 0.859599 0.452810
2018-06-11_00 0.127451 0.975000 0.733047 0.208701 0.121212 0.952381 0.860554 0.428572
2018-06-11_00 0.140794 0.975000 0.754537 0.189880 0.130719 0.952381 0.872015 0.403872
2018-06-11_00 0.148289 0.975000 0.719198 0.208459 0.137931 0.952381 0.879656 0.376929
2018-06-11_00 0.148289 0.975000 0.729704 0.217711 0.137931 0.952381 0.879656 0.357686
2018-06-11_00 0.150579 0.975000 0.744986 0.200455 0.139860 0.952381 0.881566 0.340829
2018-06-11_00 0.161157 0.975000 0.793696 0.204442 0.148148 0.952381 0.889207 0.335459
2018-06-11_00 0.159836 0.975000 0.718720 0.211516 0.145985 0.952381 0.887297 0.330637
2018-06-11_00 0.148289 0.975000 0.813754 0.226115 0.137931 0.952381 0.879656 0.355035
2018-06-11_00 0.139785 0.975000 0.858644 0.187537 0.129870 0.952381 0.871060 0.399232
2018-06-11_00 0.126214 0.975000 0.785100 0.209049 0.125000 1.000000 0.859599 0.449407
2018-06-11_00 0.117117 0.975000 0.855301 0.162767 0.117318 1.000000 0.849093 0.506112
2018-06-11_00 0.113372 0.975000 0.744031 0.205167 0.114130 1.000000 0.844317 0.542839
2018-06-11_00 0.114035 0.975000 0.553486 0.261085 0.114754 1.000000 0.845272 0.536285
2018-06-11_00 0.114035 0.975000 0.809933 0.185118 0.114754 1.000000 0.845272 0.519148
2018-06-11_00 0.115044 0.975000 0.845750 0.167701 0.110497 0.952381 0.845272 0.503218
2018-06-11_00 0.116071 0.975000 0.804202 0.180872 0.111111 0.952381 0.846227 0.479869
2018-06-11_00 0.122642 0.975000 0.830946 0.163301 0.114943 0.952381 0.851958 0.454761
2018-06-11_00 0.127869 0.975000 0.820917 0.172888 0.120482 0.952381 0.859599 0.428748
2018-06-11_00 0.132653 0.975000 0.789876 0.193790 0.125786 0.952381 0.866285 0.403165
2018-06-11_00 0.142336 0.975000 0.793696 0.186162 0.132450 0.952381 0.873926 0.382682
2018-06-11_00 0.144444 0.975000 0.829035 0.187072 0.132450 0.952381 0.873926 0.372564
2018-06-11_00 0.148289 0.975000 0.837154 0.186897 0.137931 0.952381 0.879656 0.376139
2018-06-11_00 0.142857 0.975000 0.740210 0.224740 0.136364 1.000000 0.872970 0.393731
2018-06-11_00 0.140794 0.975000 0.807545 0.180456 0.136364 1.000000 0.872970 0.410394
2018-06-11_00 0.139286 0.975000 0.789398 0.189588 0.135484 1.000000 0.872015 0.427044
2018-06-11_00 0.135889 0.975000 0.802770 0.177229 0.132911 1.000000 0.869150 0.441076
2018-06-11_00 0.127869 0.975000 0.606972 0.240310 0.128049 1.000000 0.863419 0.445344
2018-06-11_00 0.124601 0.975000 0.819962 0.177825 0.124260 1.000000 0.858644 0.445500
2018-06-11_00 0.127869 0.975000 0.833333 0.158179 0.128049 1.000000 0.863419 0.440229
2018-06-11_00 0.132653 0.975000 0.785100 0.180819 0.132075 1.000000 0.868195 0.430638
2018-06-11_00 0.133106 0.975000 0.801337 0.184133 0.132075 1.000000 0.868195 0.424948
2018-06-11_00 0.139785 0.975000 0.717287 0.204052 0.135484 1.000000 0.872015 0.412268
2018-06-11_00 0.139785 0.975000 0.812321 0.198986 0.135484 1.000000 0.872015 0.418479
2018-06-11_00 0.139286 0.975000 0.825215 0.192182 0.135484 1.000000 0.872015 0.420992
2018-06-11_00 0.130872 0.975000 0.848138 0.182045 0.130435 1.000000 0.866285 0.440956
2018-06-11_00 0.127451 0.975000 0.697708 0.216581 0.125749 1.000000 0.860554 0.445813
2018-06-11_00 0.127451 0.975000 0.817096 0.163690 0.125749 1.000000 0.860554 0.448911
2018-06-11_00 0.130872 0.975000 0.637058 0.241177 0.129630 1.000000 0.865330 0.442266
2018-06-11_00 0.133562 0.975000 0.799427 0.172071 0.131250 1.000000 0.867240 0.431173
2018-06-11_00 0.140288 0.975000 0.776982 0.187913 0.135484 1.000000 0.872015 0.412036
2018-06-11_00 0.142336 0.975000 0.733524 0.199660 0.137255 1.000000 0.873926 0.398195
2018-06-11_00 0.133562 0.975000 0.824260 0.163847 0.132911 1.000000 0.869150 0.408642
2018-06-11_00 0.128713 0.975000 0.733047 0.205292 0.127273 1.000000 0.862464 0.411745
2018-06-11_00 0.128713 0.975000 0.737822 0.218619 0.121951 0.952381 0.861509 0.414133
2018-06-11_00 0.127036 0.975000 0.550143 0.258339 0.121212 0.952381 0.860554 0.403552
2018-06-11_00 0.126623 0.975000 0.733047 0.217148 0.119760 0.952381 0.858644 0.396369
2018-06-11_00 0.125402 0.975000 0.824737 0.191056 0.116959 0.952381 0.854823 0.398944
2018-06-11_00 0.127869 0.975000 0.778415 0.193138 0.121212 0.952381 0.860554 0.398655
2018-06-11_00 0.129139 0.975000 0.818052 0.193080 0.121212 0.952381 0.860554 0.394120
2018-06-11_00 0.130435 0.975000 0.630372 0.245530 0.122699 0.952381 0.862464 0.378046
2018-06-11_00 0.142857 0.975000 0.783668 0.209238 0.132450 0.952381 0.873926 0.368230
2018-06-11_00 0.142336 0.975000 0.848615 0.182315 0.131579 0.952381 0.872970 0.379586
2018-06-11_00 0.134021 0.975000 0.807068 0.187152 0.127389 0.952381 0.868195 0.397017
2018-06-11_00 0.132203 0.975000 0.702006 0.221043 0.126582 0.952381 0.867240 0.406907
2018-06-11_00 0.134021 0.975000 0.690067 0.217038 0.127389 0.952381 0.868195 0.405948
2018-06-11_00 0.133562 0.975000 0.838109 0.180868 0.127389 0.952381 0.868195 0.412777
2018-06-11_00 0.132203 0.975000 0.742120 0.209604 0.132075 1.000000 0.868195 0.419335
2018-06-11_00 0.131757 0.975000 0.823305 0.173165 0.132075 1.000000 0.868195 0.426886
2018-06-11_00 0.131757 0.975000 0.823305 0.172366 0.131250 1.000000 0.867240 0.434831
2018-06-11_00 0.131757 0.975000 0.792741 0.177687 0.130435 1.000000 0.866285 0.439171
2018-06-11_00 0.128289 0.975000 0.795129 0.184723 0.126506 1.000000 0.861509 0.441478
2018-06-11_00 0.133106 0.975000 0.799427 0.186409 0.132075 1.000000 0.868195 0.431496
2018-06-11_00 0.133562 0.975000 0.819007 0.166600 0.132075 1.000000 0.868195 0.426612
2018-06-11_00 0.133106 0.975000 0.775549 0.203903 0.132911 1.000000 0.869150 0.426881
2018-06-11_00 0.133106 0.975000 0.790831 0.191711 0.132911 1.000000 0.869150 0.423013
2018-06-11_00 0.126214 0.975000 0.863897 0.163486 0.125000 1.000000 0.859599 0.430348
2018-06-11_00 0.126214 0.975000 0.847182 0.176934 0.125000 1.000000 0.859599 0.451318
2018-06-11_00 0.121495 0.975000 0.833811 0.171657 0.119318 1.000000 0.851958 0.465812
2018-06-11_00 0.122642 0.975000 0.597421 0.245056 0.122093 1.000000 0.855778 0.451116
2018-06-11_00 0.126623 0.975000 0.856734 0.163892 0.119760 0.952381 0.858644 0.440154
2018-06-11_00 0.126623 0.975000 0.676218 0.257888 0.119760 0.952381 0.858644 0.428546
2018-06-11_00 0.131313 0.975000 0.804202 0.181985 0.125786 0.952381 0.866285 0.416654
2018-06-11_00 0.140794 0.975000 0.788921 0.185406 0.130719 0.952381 0.872015 0.404433
2018-06-11_00 0.140794 0.975000 0.806113 0.192882 0.136364 1.000000 0.872970 0.403086
2018-06-11_00 0.140794 0.975000 0.680993 0.235999 0.136364 1.000000 0.872970 0.400724
2018-06-11_00 0.142336 0.975000 0.714422 0.208319 0.136364 1.000000 0.872970 0.393917
2018-06-11_00 0.144444 0.975000 0.585005 0.264697 0.138158 1.000000 0.874881 0.381381
2018-06-11_00 0.143911 0.975000 0.820439 0.201425 0.132450 0.952381 0.873926 0.380350
2018-06-11_00 0.140794 0.975000 0.809456 0.204276 0.136364 1.000000 0.872970 0.396591
2018-06-11_00 0.133562 0.975000 0.805158 0.174578 0.132911 1.000000 0.869150 0.415443
2018-06-11_00 0.128289 0.975000 0.749761 0.202746 0.127273 1.000000 0.862464 0.422597
2018-06-11_00 0.126623 0.975000 0.698185 0.208017 0.125749 1.000000 0.860554 0.417072
2018-06-11_00 0.126623 0.975000 0.847660 0.174179 0.119760 0.952381 0.858644 0.417921
2018-06-11_00 0.126623 0.975000 0.802292 0.174763 0.119760 0.952381 0.858644 0.425075
2018-06-11_00 0.126623 0.975000 0.794174 0.189488 0.119760 0.952381 0.858644 0.437466
2018-06-11_00 0.121495 0.975000 0.853868 0.169546 0.119318 1.000000 0.851958 0.450118
2018-06-11_00 0.121118 0.975000 0.827603 0.182881 0.119318 1.000000 0.851958 0.467215
2018-06-11_00 0.121118 0.975000 0.693410 0.219507 0.119318 1.000000 0.851958 0.467160
2018-06-11_00 0.121118 0.975000 0.795129 0.179855 0.118644 1.000000 0.851003 0.465574
2018-06-11_00 0.125806 0.975000 0.788443 0.180379 0.124260 1.000000 0.858644 0.454097
2018-06-11_00 0.127036 0.975000 0.786055 0.189169 0.125000 1.000000 0.859599 0.432607
2018-06-11_00 0.140794 0.975000 0.802770 0.174361 0.136364 1.000000 0.872970 0.411431
2018-06-11_00 0.142857 0.975000 0.765521 0.193120 0.136364 1.000000 0.872970 0.388067
2018-06-11_00 0.147170 0.975000 0.804680 0.180983 0.142857 1.000000 0.879656 0.378395
2018-06-11_00 0.147170 0.975000 0.814709 0.182220 0.136986 0.952381 0.878701 0.376383
2018-06-11_00 0.148855 0.975000 0.611270 0.239054 0.137931 0.952381 0.879656 0.367272
2018-06-11_00 0.148855 0.975000 0.788921 0.189026 0.137931 0.952381 0.879656 0.365738
2018-06-11_00 0.149425 0.975000 0.647087 0.243165 0.137931 0.952381 0.879656 0.364553
2018-06-11_00 0.144981 0.975000 0.832856 0.174353 0.132450 0.952381 0.873926 0.369827
2018-06-11_00 0.143911 0.975000 0.840019 0.179571 0.132450 0.952381 0.873926 0.379227
2018-06-11_00 0.142336 0.975000 0.854346 0.165510 0.132450 0.952381 0.873926 0.394510
2018-06-11_00 0.139785 0.975000 0.793219 0.189376 0.130719 0.952381 0.872015 0.412048
2018-06-11_00 0.132653 0.975000 0.747373 0.214889 0.131250 1.000000 0.867240 0.430301
2018-06-11_00 0.123418 0.975000 0.818052 0.173375 0.122807 1.000000 0.856734 0.450543
2018-06-11_00 0.123418 0.975000 0.710124 0.198809 0.122807 1.000000 0.856734 0.461418
2018-06-11_00 0.123418 0.975000 0.819007 0.173937 0.121387 1.000000 0.854823 0.464492
2018-06-11_00 0.127869 0.975000 0.702483 0.197258 0.126506 1.000000 0.861509 0.456055
2018-06-11_00 0.139286 0.975000 0.596944 0.252240 0.133758 1.000000 0.870105 0.432575
2018-06-11_00 0.141818 0.975000 0.631805 0.232486 0.134615 1.000000 0.871060 0.404631
2018-06-11_00 0.146617 0.975000 0.787966 0.199445 0.140000 1.000000 0.876791 0.384899
2018-06-11_00 0.147170 0.975000 0.788921 0.183075 0.140000 1.000000 0.876791 0.376680
2018-06-11_00 0.140288 0.975000 0.704871 0.228640 0.134615 1.000000 0.871060 0.386460
2018-06-11_00 0.140288 0.975000 0.691022 0.214922 0.134615 1.000000 0.871060 0.392398
2018-06-11_00 0.128289 0.975000 0.810888 0.166786 0.126506 1.000000 0.861509 0.399006
2018-06-11_00 0.127451 0.975000 0.587393 0.248596 0.120482 0.952381 0.859599 0.394520
2018-06-11_00 0.127451 0.975000 0.742598 0.200564 0.120482 0.952381 0.859599 0.382362
2018-06-11_00 0.127451 0.975000 0.825692 0.213486 0.120482 0.952381 0.859599 0.389088
2018-06-11_00 0.127451 0.975000 0.824260 0.189013 0.120482 0.952381 0.859599 0.393353
2018-06-11_00 0.127451 0.975000 0.855778 0.183789 0.120482 0.952381 0.859599 0.402652
2018-06-11_00 0.122257 0.975000 0.771251 0.206589 0.114286 0.952381 0.851003 0.417602
2018-06-11_00 0.126214 0.975000 0.832856 0.182324 0.124260 1.000000 0.858644 0.425975
2018-06-11_00 0.126214 0.975000 0.830468 0.181950 0.124260 1.000000 0.858644 0.430287
2018-06-11_00 0.127036 0.975000 0.661891 0.243924 0.124260 1.000000 0.858644 0.431493
2018-06-11_00 0.131313 0.975000 0.816141 0.177778 0.129630 1.000000 0.865330 0.428911
2018-06-11_00 0.133562 0.975000 0.579274 0.267161 0.131250 1.000000 0.867240 0.421000
2018-06-11_00 0.128289 0.975000 0.752149 0.199042 0.126506 1.000000 0.861509 0.419874
2018-06-11_00 0.127451 0.975000 0.693887 0.207985 0.126506 1.000000 0.861509 0.410287
2018-06-11_00 0.128713 0.975000 0.755014 0.189911 0.127273 1.000000 0.862464 0.398698
2018-06-11_00 0.128289 0.975000 0.783190 0.181298 0.121212 0.952381 0.860554 0.399250
2018-06-11_00 0.128289 0.975000 0.866762 0.165562 0.121212 0.952381 0.860554 0.404274
2018-06-11_00 0.125806 0.975000 0.858166 0.162414 0.116279 0.952381 0.853868 0.410932
2018-06-11_00 0.124601 0.975000 0.837631 0.177073 0.115607 0.952381 0.852913 0.412983
2018-06-11_00 0.127869 0.975000 0.767431 0.197764 0.118343 0.952381 0.856734 0.413160
2018-06-11_00 0.129139 0.975000 0.716332 0.217736 0.121951 0.952381 0.861509 0.404985
